label	text
1	酒店还可以，就是性价比不高，要是便宜点就好了。
1	2007年10月19日入住，总体感觉不错，位置闹中取静，走出酒店斜对面就是“桥香圆”米线，房间设施可以，服务不错，门口的南疆浴场物美价廉，早餐只能说过得去去。但床不是很舒服，转身会响的。
1	房间的布置还有酒店的环境确实让人感觉物超所值！但是酒店的服务就感觉太没有星级的标准的！感觉什么都是冷冷的！早餐还不错！但是中餐就不怎么样了！不过分量还是可以的！
1	环境很美,很静,有山有水,十分暇逸.感觉比住在山上好,因为有水.位置就在山脚下,绕过水库左转就上山了.到山脚5公里,上山23公里路.就是房间太小,而且隔音不好,隔壁的电话在响,我老以为是我们房间的电话.刷卡不方便,最后还是付了现
0	房间太老了服务不周到不热情交通还好保安象混子前台服务冷漠
0	很失望。不过也很正常，因为在北京这个价格就是这样的住宿条件。宾馆的建筑好像和商务楼连接在一起的，4部电梯用一道墙隔开，2部商务楼用，2部住宿用。房间毫无享受的感觉，也就住一天凑合。周边也没有什么餐饮和超市，不太方便。
1	8月1日入住该酒店,对携程网的服务非常非常满意,安排的房间非常非常满意,住的行政海景房,房间很精致窗外的海景更是美不胜收,早餐也很丰富有一些小零食,很细心,很干净和价位相符的酒店,比海航要好多了,一点瑕疵就是打客服电话需要服务,反映过慢,
1	今年年初新开的酒店，房间设施很新，感觉十分不错，性价比很高，在宝山区个人认为比宝山宾馆好很多。到宝钢办业务的人员最佳选择。
0	可以坐地铁8号线，在曲阜路下车出地铁就到了。西藏北路路口出。到对面就能找到国庆路。不过这个酒店的毛巾，浴巾相当的旧，而且还是黄色的那种，我都没有用过。还好只是住了一天。比较起来对面的晋元大酒店在这方面做的就好多了，旧是旧了点但是毛巾比较好，起码可以用。不过这个地方相对来说很安静。
0	好小的门面，没有电梯，房间也不是很一致！豪华房居然要400多，马桶还是坏的！酒店太自作主张了。。。。
1	比较普通的酒店，服务还行，设施也一般，楼下的自助餐非常好，菜品非常丰盛。房间就比较普通了。
1	入住了一晚.很不错的酒店,不管是环境设施都很不错,特别是客房里的一些小细节,让人住着觉得比较舒服、方便,要是价格再大众化点相信是一家不错的酒店！
1	还比较物美价廉,免费长途很有特色,早餐也是不错的,电视机太小,视力不好,就看不清字,数字电视频道居然连cctv-6都没有,呵呵,不过,总的来说还是物有所值的
1	前台服务不错。中餐厅的服务差些，健身房早上8：30开放，比较晚。
1	还不错，服务员的响应速度有点慢。住的房间空调声音有点响，里面好像有异物，当啷当啷的。
1	锦江富园酒店的网速实在是太慢了！比拨号还慢。电视很差，屏幕闪的厉害。HBO频道很不清楚，CRT的，现在改换液晶的了
0	"酒店房间甲醛含量过高,严重影响客人身体健康.我入住的是932,刚开门差点被熏倒.第二天回来开门再次被雷到.换房626,情况稍好,但床单上有三处污点,退房时有和总台反应,好象没什么反应.吃早饭,你吃东西的速度要赶上服务员撤盘子的速度,否则桌子上会什么都不会留下.补充点评2008年7月6日：哈,刚住完,酒店价格就从450降到418,下次和携程""砍价了"""
0	酒店真的不怎么样，不知道怎么评上四星的。房间又小又旧，早餐也没什么吃的，服务也不好，而且会有骚扰电话
1	环境交通都不错，房间也可以，下次还会再来
1	我们入住那天，整个世德堂只有我们一家客人，夜晚红灯笼下的美景、安静的宅子，实在让人难忘。如果打算在同里住一晚的话，这地方是最好的推荐！闹中取静，美不胜收。
1	比较喜欢这家酒店，在天河北办事住这太方便了！早餐不错哦！
